timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gnss_lat,gnss_lon,gnss_alt,speed_kmh,navicore_mode,estimated_drift_m
23730,-0.010625007060813882,0.21894238567284552,9.700529727456193,0.0,0.0,0.005,18.922746,73.192119,112.0,60.0,OPEN_SKY,0.0
23740,-0.08546015680393657,0.5139988489020073,9.724973095831555,0.0,0.0,0.005,18.922748,73.192122,112.0,60.0,OPEN_SKY,0.0
23750,-0.31801478138125544,0.18279098713944253,10.091857945154699,0.0,0.0,0.005,18.92275,73.192125,112.0,60.0,OPEN_SKY,0.0
23760,-0.3810048111820042,0.047597004793721566,9.622561581019806,0.0,0.0,0.005,18.922752,73.192128,112.0,60.0,OPEN_SKY,0.0
23770,0.2461890048878595,-0.32358452282989436,9.706529991453147,0.0,0.0,0.005,18.922753999999998,73.192131,112.0,60.0,OPEN_SKY,0.0
23780,-0.08930823454666137,0.12060526227471437,9.768070494032905,0.0,0.0,0.005,18.922756,73.192134,112.0,60.0,OPEN_SKY,0.0
23790,0.21340155730891078,0.31585937997212354,10.110571965987011,0.0,0.0,0.005,18.922757999999998,73.192137,112.0,60.0,OPEN_SKY,0.0
23800,0.05839770566870822,0.1383002795188194,9.387096597309494,0.0,0.0,0.005,18.92276,73.19214000000001,112.0,60.0,OPEN_SKY,0.0
23810,-0.027578087255557545,-0.09376100833454006,9.6094980954792,0.0,0.0,0.005,18.922762,73.192143,112.0,60.0,OPEN_SKY,0.0
23820,0.2130717398510244,-0.31623685033073,9.778037549985646,0.0,0.0,0.005,18.922764,73.19214600000001,112.0,60.0,OPEN_SKY,0.0
23830,-0.13147629213365455,-0.1534979519115799,9.664206454548413,0.0,0.0,0.005,18.922766,73.192149,112.0,60.0,OPEN_SKY,0.0
23840,0.1924582964421265,-0.08317350440816244,9.713522018948046,0.0,0.0,0.005,18.922767999999998,73.19215200000001,112.0,60.0,OPEN_SKY,0.0
23850,0.005881899323318306,0.15981783954730278,9.68877063708759,0.0,0.0,0.005,18.92277,73.192155,112.0,60.0,OPEN_SKY,0.0
23860,0.025213383159390822,0.1550248013055813,10.02589003882011,0.0,0.0,0.005,18.922772,73.192158,112.0,60.0,OPEN_SKY,0.0
23870,0.320742954172111,0.20735914847415565,9.689544726368771,0.0,0.0,0.005,18.922774,73.192161,112.0,60.0,OPEN_SKY,0.0
23880,0.027877212131267006,0.08948256418868906,9.784357714325202,0.0,0.0,0.005,18.922776,73.192164,112.0,60.0,OPEN_SKY,0.0
23890,-0.026918743365882236,-0.022544288764044892,9.752994852579526,0.0,0.0,0.005,18.922778,73.192167,112.0,60.0,OPEN_SKY,0.0
23900,-0.18035530892082666,-0.07462567434060077,9.856018592433436,0.0,0.0,0.005,18.92278,73.19217,112.0,60.0,OPEN_SKY,0.0
23910,0.1507622856833112,-0.024988583428622577,9.6939751163396,0.0,0.0,0.005,18.922781999999998,73.192173,112.0,60.0,OPEN_SKY,0.0
23920,-0.018509136889480894,-0.32714246519990287,9.956914773723156,0.0,0.0,0.005,18.922784,73.192176,112.0,60.0,OPEN_SKY,0.0
23930,0.1158693840093856,0.3389082478107379,9.83780816855995,0.0,0.0,0.005,18.922786,73.192179,112.0,60.0,OPEN_SKY,0.0
23940,-0.06053682472641972,-0.2060630511432896,9.894222793628412,0.0,0.0,0.005,18.922788,73.192182,112.0,60.0,OPEN_SKY,0.0
23950,-0.21811807762256577,0.06126178188794369,9.672208418601778,0.0,0.0,0.005,18.92279,73.19218500000001,112.0,60.0,OPEN_SKY,0.0
23960,-0.05577294982295033,0.46463101213985436,9.946275887695478,0.0,0.0,0.005,18.922791999999998,73.192188,112.0,60.0,OPEN_SKY,0.0
23970,0.10310723536999582,0.5357121528946391,10.092548426638148,0.0,0.0,0.005,18.922794,73.19219100000001,112.0,60.0,OPEN_SKY,0.0
23980,0.36715636341109353,0.07574370993858316,9.6865009061971,0.0,0.0,0.005,18.922795999999998,73.192194,112.0,60.0,OPEN_SKY,0.0
23990,0.04446885559857721,-0.09986573333076011,10.009194096871505,0.0,0.0,0.005,18.922798,73.19219700000001,112.0,60.0,OPEN_SKY,0.0
24000,-0.26949130618976774,0.3330186359157646,9.752078962174913,0.0,0.0,0.005,18.9228,73.1922,112.0,60.0,OPEN_SKY,0.0
24010,-0.0027663953273479275,0.22382479591550924,10.14427319524382,0.0,0.0,0.005,18.922802,73.192203,112.0,60.0,OPEN_SKY,0.0
24020,-0.2153395852588052,-0.09531562754121232,10.055603977446674,0.0,0.0,0.005,18.922804,73.192206,112.0,60.0,OPEN_SKY,0.0
24030,0.1419446973665818,0.08266271595621325,9.53100830578823,0.0,0.0,0.005,18.922805999999998,73.192209,112.0,60.0,OPEN_SKY,0.0
24040,-0.345440431961111,0.08850374331897815,9.80365215414619,0.0,0.0,0.005,18.922808,73.192212,112.0,60.0,OPEN_SKY,0.0
24050,-0.022621273871692816,-0.08628524388236837,9.957095528577709,0.0,0.0,0.005,18.92281,73.192215,112.0,60.0,OPEN_SKY,0.0
24060,0.06524247197557645,-0.08104025536961158,9.94459481185553,0.0,0.0,0.005,18.922812,73.192218,112.0,60.0,OPEN_SKY,0.0
24070,-0.35080945284078563,0.0815432732120421,10.372921563855812,0.0,0.0,0.005,18.922814,73.192221,112.0,60.0,OPEN_SKY,0.0
24080,-0.06481994886699785,-0.04207307044879488,9.942103184204749,0.0,0.0,0.005,18.922816,73.192224,112.0,60.0,OPEN_SKY,0.0
24090,0.020714237044219343,-0.43233669361352445,9.704810352529181,0.0,0.0,0.005,18.922818,73.192227,112.0,60.0,OPEN_SKY,0.0
24100,0.28061094224294875,0.21548688911546476,9.911735046492918,0.0,0.0,0.005,18.922819999999998,73.19223000000001,112.0,60.0,OPEN_SKY,0.0
24110,-0.14140204405824755,0.3262481405148074,9.584892781494055,0.0,0.0,0.005,18.922822,73.192233,112.0,60.0,OPEN_SKY,0.0
24120,-0.12440759084390177,0.056886489567243195,9.730121029376955,0.0,0.0,0.005,18.922824,73.19223600000001,112.0,60.0,OPEN_SKY,0.0
24130,0.043947429727155846,0.26924294597495696,9.61750306358212,0.0,0.0,0.005,18.922826,73.192239,112.0,60.0,OPEN_SKY,0.0
24140,-0.31198987208611423,0.08281560103569731,9.946057560949871,0.0,0.0,0.005,18.922828,73.19224200000001,112.0,60.0,OPEN_SKY,0.0
24150,0.013954239611525652,0.22624996806408393,9.664438768230145,0.0,0.0,0.005,18.922829999999998,73.192245,112.0,60.0,OPEN_SKY,0.0
24160,-0.2675197358036772,0.3435014875723084,10.119623288257655,0.0,0.0,0.005,18.922832,73.192248,112.0,60.0,OPEN_SKY,0.0
24170,0.09166178829329506,-0.1782433313848905,9.99027444605303,0.0,0.0,0.005,18.922833999999998,73.192251,112.0,60.0,OPEN_SKY,0.0
24180,0.0334864712924726,0.404036807528824,9.944553350423263,0.0,0.0,0.005,18.922836,73.192254,112.0,60.0,OPEN_SKY,0.0
24190,0.07430852455733865,-0.005632875012812691,9.883941474898368,0.0,0.0,0.005,18.922838,73.192257,112.0,60.0,OPEN_SKY,0.0
24200,-0.0076047404217283706,0.20232864765834635,9.945224755053918,0.0,0.0,0.005,18.92284,73.19226,112.0,60.0,OPEN_SKY,0.0
24210,-0.0967556827151096,0.37322749842500696,10.041477013711463,0.0,0.0,0.005,18.922842,73.192263,112.0,60.0,OPEN_SKY,0.0
24220,-0.03740200447909551,-0.22534300300361904,9.949677965610318,0.0,0.0,0.005,18.922843999999998,73.192266,112.0,60.0,OPEN_SKY,0.0
24230,-0.014737164336949375,-0.002577894913963985,10.301537818207661,0.0,0.0,0.005,18.922846,73.192269,112.0,60.0,OPEN_SKY,0.0
24240,0.17162584460611818,-0.12861327146660934,9.77209579563056,0.0,0.0,0.005,18.922848,73.192272,112.0,60.0,OPEN_SKY,0.0
24250,0.0033561491089875366,-0.13156449479993337,9.88730568161584,0.0,0.0,0.005,18.92285,73.19227500000001,112.0,60.0,OPEN_SKY,0.0
24260,0.10635467091617405,0.15246421054085185,9.872807710540734,0.0,0.0,0.005,18.922852,73.192278,112.0,60.0,OPEN_SKY,0.0
24270,0.06225064849414537,0.07555193072674872,9.799695967582153,0.0,0.0,0.005,18.922854,73.19228100000001,112.0,60.0,OPEN_SKY,0.0
24280,-0.2892281399024248,0.17924703811473341,9.55649919648634,0.0,0.0,0.005,18.922856,73.192284,112.0,60.0,OPEN_SKY,0.0
24290,0.09172665782541811,-0.21549447345571288,9.74529092829356,0.0,0.0,0.005,18.922857999999998,73.19228700000001,112.0,60.0,OPEN_SKY,0.0
24300,-0.08268686829439417,0.047869518925071824,9.949628999714434,0.0,0.0,0.005,18.92286,73.19229,112.0,60.0,OPEN_SKY,0.0
24310,-0.0379181783157822,-0.08885933403747982,10.259981895172862,0.0,0.0,0.005,18.922862,73.192293,112.0,60.0,OPEN_SKY,0.0
24320,0.21218819816980525,0.028071866399671908,10.050182474557959,0.0,0.0,0.005,18.922864,73.192296,112.0,60.0,OPEN_SKY,0.0
24330,-0.023330103686144882,0.009562621786927572,9.801612997179152,0.0,0.0,0.005,18.922866,73.192299,112.0,60.0,OPEN_SKY,0.0
24340,0.05559340779417831,0.18303272738499998,10.030350355714127,0.0,0.0,0.005,18.922867999999998,73.192302,112.0,60.0,OPEN_SKY,0.0
24350,0.04013509527991258,0.09351339527162286,9.825697861057538,0.0,0.0,0.005,18.92287,73.192305,112.0,60.0,OPEN_SKY,0.0
24360,-0.013567025683778596,-0.18022984966239325,9.831708344288156,0.0,0.0,0.005,18.922871999999998,73.192308,112.0,60.0,OPEN_SKY,0.0
24370,0.18145782003383937,0.012912773895979966,9.823543903638402,0.0,0.0,0.005,18.922874,73.192311,112.0,60.0,OPEN_SKY,0.0
24380,0.08741215306437748,-0.029280785255325764,9.600742455811355,0.0,0.0,0.005,18.922876,73.192314,112.0,60.0,OPEN_SKY,0.0
24390,0.0484768169596554,-0.18397178936631603,9.767840764086447,0.0,0.0,0.005,18.922878,73.192317,112.0,60.0,OPEN_SKY,0.0
24400,-0.08721835597229555,-0.04493424409585431,10.048051786781238,0.0,0.0,0.005,18.92288,73.19232000000001,112.0,60.0,OPEN_SKY,0.0
24410,0.04471152182942018,0.25106500957541067,10.205295229762285,0.0,0.0,0.005,18.922881999999998,73.192323,112.0,60.0,OPEN_SKY,0.0
24420,0.012517005448866097,-0.05971217135955509,9.905339885487585,0.0,0.0,0.005,18.922884,73.19232600000001,112.0,60.0,OPEN_SKY,0.0
24430,0.026158773361647163,-0.20946051829538864,9.902106290654103,0.0,0.0,0.005,18.922886,73.192329,112.0,60.0,OPEN_SKY,0.0
24440,-0.12538300407956984,-0.10815754536459264,9.643533737232168,0.0,0.0,0.005,18.922888,73.19233200000001,112.0,60.0,OPEN_SKY,0.0
24450,-0.21470227457860627,0.30331120087589664,9.6428620835557,0.0,0.0,0.005,18.92289,73.192335,112.0,60.0,OPEN_SKY,0.0
24460,-0.09694607884403995,0.21456478813147578,10.013113239253304,0.0,0.0,0.005,18.922892,73.192338,112.0,60.0,OPEN_SKY,0.0
24470,0.06043567986470149,-0.05548614491596751,9.652428096725172,0.0,0.0,0.005,18.922894,73.192341,112.0,60.0,OPEN_SKY,0.0
24480,-0.0559739023398931,0.04306407101953916,9.731841276058717,0.0,0.0,0.005,18.922895999999998,73.192344,112.0,60.0,OPEN_SKY,0.0
24490,-0.28846586867447516,0.10805449970498238,9.535047563251977,0.0,0.0,0.005,18.922898,73.192347,112.0,60.0,OPEN_SKY,0.0
24500,0.273507384899108,-0.008769919066390165,9.79778978978029,0.0,0.0,0.005,18.9229,73.19235,112.0,60.0,OPEN_SKY,0.0
24510,-0.1866374567197098,0.2662060633719618,9.63449542181134,0.0,0.0,0.005,18.922902,73.192353,112.0,60.0,OPEN_SKY,0.0
24520,0.07948620419870964,-0.053442899643989586,10.073866940111953,0.0,0.0,0.005,18.922904,73.192356,112.0,60.0,OPEN_SKY,0.0
24530,0.0836515433677034,0.26788933585187374,9.629001920481523,0.0,0.0,0.005,18.922905999999998,73.192359,112.0,60.0,OPEN_SKY,0.0
24540,-0.29871027214122853,0.2763196892706323,9.78365996826185,0.0,0.0,0.005,18.922908,73.192362,112.0,60.0,OPEN_SKY,0.0
24550,-0.16194250055970802,0.4284822255235476,9.52808164498673,0.0,0.0,0.005,18.922909999999998,73.192365,112.0,60.0,OPEN_SKY,0.0
24560,0.17454805877339982,-0.38277339476917455,9.877632710999276,0.0,0.0,0.005,18.922912,73.192368,112.0,60.0,OPEN_SKY,0.0
24570,-0.10589468336193984,0.1612366763842824,10.0087475959933,0.0,0.0,0.005,18.922914,73.19237100000001,112.0,60.0,OPEN_SKY,0.0
24580,0.046639446092430564,-0.07466384930161483,9.677232834993868,0.0,0.0,0.005,18.922916,73.192374,112.0,60.0,OPEN_SKY,0.0
24590,-0.028785087272744772,-0.07891562572531251,9.964403147268007,0.0,0.0,0.005,18.922918,73.19237700000001,112.0,60.0,OPEN_SKY,0.0
24600,-0.23676238135332625,-0.22823932204050024,10.113796948246927,0.0,0.0,0.005,18.922919999999998,73.19238,112.0,60.0,OPEN_SKY,0.0
24610,0.19358884830753084,-0.34997747261836026,9.728864846592906,0.0,0.0,0.005,18.922922,73.192383,112.0,60.0,OPEN_SKY,0.0
24620,-0.008844561806987762,0.13744729859718896,9.502199071659081,0.0,0.0,0.005,18.922924,73.192386,112.0,60.0,OPEN_SKY,0.0
24630,0.04456406104337696,0.1436200191405756,10.014814103492283,0.0,0.0,0.005,18.922926,73.192389,112.0,60.0,OPEN_SKY,0.0
24640,0.027328128781266125,0.03175162391692579,9.694168155175385,0.0,0.0,0.005,18.922928,73.192392,112.0,60.0,OPEN_SKY,0.0
24650,-0.21952096016847314,-0.019573728188902892,9.824252336334542,0.0,0.0,0.005,18.92293,73.192395,112.0,60.0,OPEN_SKY,0.0
24660,0.24695470704165012,0.18761421568407977,9.57118558626559,0.0,0.0,0.005,18.922932,73.192398,112.0,60.0,OPEN_SKY,0.0
24670,0.026260105680287783,-0.047697649652281474,9.55383358404959,0.0,0.0,0.005,18.922933999999998,73.192401,112.0,60.0,OPEN_SKY,0.0
24680,0.0066100168472951375,0.14583146019437054,9.104690442501308,0.0,0.0,0.005,18.922936,73.192404,112.0,60.0,OPEN_SKY,0.0
24690,0.14002794967951918,0.013224983316839495,9.858479633266736,0.0,0.0,0.005,18.922938,73.192407,112.0,60.0,OPEN_SKY,0.0
24700,0.021402669494461256,0.15699665850114367,9.599790448311692,0.0,0.0,0.005,18.92294,73.19241,112.0,60.0,OPEN_SKY,0.0
24710,0.18103116367941627,-0.44376373880231157,10.002542766926679,0.0,0.0,0.005,18.922942,73.192413,112.0,60.0,OPEN_SKY,0.0
24720,-0.18341214503122855,0.24609771543812559,9.675789234907644,0.0,0.0,0.005,18.922943999999998,73.19241600000001,112.0,60.0,OPEN_SKY,0.0
24730,-0.053846586172042216,0.04020705298044216,9.841636807042438,0.0,0.0,0.005,18.922946,73.192419,112.0,60.0,OPEN_SKY,0.0
24740,0.033326614608122515,0.2896600627053343,10.093934342347742,0.0,0.0,0.005,18.922947999999998,73.19242200000001,112.0,60.0,OPEN_SKY,0.0
24750,0.20922704035859352,0.16781342255520695,9.593583046229199,0.0,0.0,0.005,18.92295,73.192425,112.0,60.0,OPEN_SKY,0.0
24760,0.023879233002531787,0.6907413220855949,9.820349164351997,0.0,0.0,0.005,18.922952,73.192428,112.0,60.0,OPEN_SKY,0.0
24770,0.17180463667470663,0.17490891485980822,9.79398732247467,0.0,0.0,0.005,18.922954,73.192431,112.0,60.0,OPEN_SKY,0.0
24780,-0.12734863827710105,0.0525241068932223,9.943975504470151,0.0,0.0,0.005,18.922956,73.192434,112.0,60.0,OPEN_SKY,0.0
24790,-0.1957536131680605,0.3866156513558723,10.000583498220282,0.0,0.0,0.005,18.922957999999998,73.192437,112.0,60.0,OPEN_SKY,0.0
24800,-0.027302663036204357,0.049683519738739676,9.82660130763781,0.0,0.0,0.005,18.92296,73.19244,112.0,60.0,OPEN_SKY,0.0
24810,0.115916396347367,-0.04013805782157033,10.155301753174376,0.0,0.0,0.005,18.922962,73.192443,112.0,60.0,OPEN_SKY,0.0
24820,0.142153004403579,0.12938860486186227,9.474909638486636,0.0,0.0,0.005,18.922964,73.192446,112.0,60.0,OPEN_SKY,0.0
24830,0.05124788566582712,-0.07641674999027685,10.004437091341991,0.0,0.0,0.005,18.922966,73.192449,112.0,60.0,OPEN_SKY,0.0
24840,0.2548948124927529,-0.13348748247390435,9.94839067119041,0.0,0.0,0.005,18.922968,73.192452,112.0,60.0,OPEN_SKY,0.0
24850,0.2598399595578745,-0.01529287124909405,9.845970992959158,0.0,0.0,0.005,18.92297,73.192455,112.0,60.0,OPEN_SKY,0.0
24860,0.09958927124006725,-0.003553663778904967,9.978116348032795,0.0,0.0,0.005,18.922971999999998,73.192458,112.0,60.0,OPEN_SKY,0.0
24870,0.11498338865383698,0.11060931559845177,9.48154862607477,0.0,0.0,0.005,18.922974,73.19246100000001,112.0,60.0,OPEN_SKY,0.0
24880,-0.06555144807724048,0.12506691933488484,9.578140462081958,0.0,0.0,0.005,18.922976,73.192464,112.0,60.0,OPEN_SKY,0.0
24890,0.06444336769310408,-0.2251121105308903,9.649792790987707,0.0,0.0,0.005,18.922978,73.19246700000001,112.0,60.0,OPEN_SKY,0.0
24900,-0.07466022391207452,-0.06756431590002572,9.676649534394123,0.0,0.0,0.005,18.92298,73.19247,112.0,60.0,OPEN_SKY,0.0
24910,0.11711844414699256,0.22847302048131923,9.464924897751336,0.0,0.0,0.005,18.922981999999998,73.192473,112.0,60.0,OPEN_SKY,0.0
24920,-0.11111369853333182,-0.08487486958682335,9.872892098925506,0.0,0.0,0.005,18.922984,73.192476,112.0,60.0,OPEN_SKY,0.0
24930,0.031906714208285246,0.15780587694311377,10.076590054962367,0.0,0.0,0.005,18.922985999999998,73.192479,112.0,60.0,OPEN_SKY,0.0
24940,0.24671526248968334,0.11170854249082152,9.927045455602503,0.0,0.0,0.005,18.922988,73.192482,112.0,60.0,OPEN_SKY,0.0
24950,-0.21940327161136794,0.19005767982444038,9.42169324098701,0.0,0.0,0.005,18.92299,73.192485,112.0,60.0,OPEN_SKY,0.0
24960,-0.2557744184143122,0.20796056056379175,10.315836457992377,0.0,0.0,0.005,18.922992,73.192488,112.0,60.0,OPEN_SKY,0.0
24970,-0.03421316793590515,0.2745284148873151,10.06247925888296,0.0,0.0,0.005,18.922994,73.192491,112.0,60.0,OPEN_SKY,0.0
24980,-0.02518008502666114,0.0005200067949372791,9.744142484779324,0.0,0.0,0.005,18.922995999999998,73.192494,112.0,60.0,OPEN_SKY,0.0
24990,-0.1681224032198606,-0.25121973721263463,9.926276170747345,0.0,0.0,0.005,18.922998,73.192497,112.0,60.0,OPEN_SKY,0.0
25000,-0.10174572754676363,0.403013054629567,9.699633932503932,0.0,0.0,0.005,18.923,73.1925,112.0,60.0,OPEN_SKY,0.0
25010,-0.10696412652653908,-0.06154599759983803,9.886748126773519,0.0,0.0,0.005,18.923002,73.192503,112.0,60.0,OPEN_SKY,0.0
25020,0.21373162113775326,0.21763017212512087,9.871016937188896,0.0,0.0,0.005,18.923004,73.19250600000001,112.0,60.0,OPEN_SKY,0.0
25030,0.01162114136033622,-0.2742057381492576,10.142871394287926,0.0,0.0,0.005,18.923006,73.192509,112.0,60.0,OPEN_SKY,0.0
25040,0.21845125464754367,0.04778925267712317,9.877593632360481,0.0,0.0,0.005,18.923008,73.19251200000001,112.0,60.0,OPEN_SKY,0.0
25050,-0.36246393786827674,-0.038670276863425,9.726577521342977,0.0,0.0,0.005,18.923009999999998,73.192515,112.0,60.0,OPEN_SKY,0.0
25060,-0.2863591218440319,-0.06473913149518938,9.645589218743323,0.0,0.0,0.005,18.923012,73.192518,112.0,60.0,OPEN_SKY,0.0
25070,-0.11849652666289423,-0.12150343234679871,10.150974117779773,0.0,0.0,0.005,18.923014,73.192521,112.0,60.0,OPEN_SKY,0.0
25080,0.14579716698269632,0.2700020537872021,9.461435253436445,0.0,0.0,0.005,18.923016,73.192524,112.0,60.0,OPEN_SKY,0.0
25090,0.04687376781819175,0.3002719193653568,9.577009109122725,0.0,0.0,0.005,18.923018,73.192527,112.0,60.0,OPEN_SKY,0.0
25100,0.19914789563348187,0.5443891315932019,9.980848480211051,0.0,0.0,0.005,18.923019999999998,73.19253,112.0,60.0,OPEN_SKY,0.0
25110,0.13944409491275708,-0.2043755048337914,9.794416221992334,0.0,0.0,0.005,18.923022,73.192533,112.0,60.0,OPEN_SKY,0.0
25120,-0.056193621128995376,-0.08627326149735205,9.850800280196312,0.0,0.0,0.005,18.923023999999998,73.192536,112.0,60.0,OPEN_SKY,0.0
25130,0.29864400348449843,0.2393138173764114,9.618759883665579,0.0,0.0,0.005,18.923026,73.192539,112.0,60.0,OPEN_SKY,0.0
25140,0.2165989042114566,0.5900383267056836,9.866532343403751,0.0,0.0,0.005,18.923028,73.192542,112.0,60.0,OPEN_SKY,0.0
25150,0.05014394478164866,-0.13217419613187387,9.940279429807584,0.0,0.0,0.005,18.92303,73.192545,112.0,60.0,OPEN_SKY,0.0
25160,0.12433365665507687,0.12058289737278151,9.91690872677706,0.0,0.0,0.005,18.923032,73.192548,112.0,60.0,OPEN_SKY,0.0
25170,-0.05298997973369903,-0.10793829680602186,9.690288596326413,0.0,0.0,0.005,18.923033999999998,73.19255100000001,112.0,60.0,OPEN_SKY,0.0
25180,0.12553088048283986,0.672626088035068,9.773234569592152,0.0,0.0,0.005,18.923036,73.192554,112.0,60.0,OPEN_SKY,0.0
25190,0.19875435655190074,0.19820774964313898,9.868805353909552,0.0,0.0,0.005,18.923038,73.19255700000001,112.0,60.0,OPEN_SKY,0.0
25200,-0.07372622248096057,-0.41726470020070433,9.809700719739949,0.0,0.0,0.005,18.92304,73.19256,112.0,60.0,OPEN_SKY,0.0
25210,-0.09179556880294451,0.20281033018205763,9.660553125399119,0.0,0.0,0.005,18.923042,73.192563,112.0,60.0,OPEN_SKY,0.0
25220,0.005045202673927614,0.02642025749538338,9.711700070923516,0.0,0.0,0.005,18.923044,73.192566,112.0,60.0,OPEN_SKY,0.0
25230,0.07665743764173398,0.2051252937509121,9.729196484521179,0.0,0.0,0.005,18.923046,73.192569,112.0,60.0,OPEN_SKY,0.0
25240,-0.021001298988653952,-0.2922178182820184,9.980366328917643,0.0,0.0,0.005,18.923047999999998,73.192572,112.0,60.0,OPEN_SKY,0.0
25250,0.2965010176807095,0.30090858812342675,9.768662430048034,0.0,0.0,0.005,18.92305,73.192575,112.0,60.0,OPEN_SKY,0.0
25260,0.3579803570479874,-0.09733705027446306,9.68756291703042,0.0,0.0,0.005,18.923052,73.192578,112.0,60.0,OPEN_SKY,0.0
25270,0.16566518308065398,0.004985235885703251,10.145702629581775,0.0,0.0,0.005,18.923054,73.192581,112.0,60.0,OPEN_SKY,0.0
25280,0.13397343880281434,0.1841153055276068,9.557493821577255,0.0,0.0,0.005,18.923056,73.192584,112.0,60.0,OPEN_SKY,0.0
25290,0.011453308410646743,-0.32988617992677777,9.779745961720474,0.0,0.0,0.005,18.923057999999997,73.192587,112.0,60.0,OPEN_SKY,0.0
25300,0.09390054225458405,-0.2198548761444296,9.92205470976073,0.0,0.0,0.005,18.92306,73.19259,112.0,60.0,OPEN_SKY,0.0
25310,0.23332969899675332,0.006374059634449689,9.62365121993682,0.0,0.0,0.005,18.923061999999998,73.192593,112.0,60.0,OPEN_SKY,0.0
25320,0.017517616885634253,0.21873760888506277,9.733689501167518,0.0,0.0,0.005,18.923064,73.19259600000001,112.0,60.0,OPEN_SKY,0.0
25330,-0.06650839666803965,0.08591067120955267,9.669318634742206,0.0,0.0,0.005,18.923066,73.192599,112.0,60.0,OPEN_SKY,0.0
25340,-0.16178178815417085,0.3221582503272859,9.971730250233698,0.0,0.0,0.005,18.923068,73.19260200000001,112.0,60.0,OPEN_SKY,0.0
25350,0.053711710213770504,0.2540699312070535,9.909188385122247,0.0,0.0,0.005,18.92307,73.192605,112.0,60.0,OPEN_SKY,0.0
25360,0.10052700287863041,0.2083360361825563,9.971858473556555,0.0,0.0,0.005,18.923071999999998,73.192608,112.0,60.0,OPEN_SKY,0.0
25370,0.08865060560386585,-0.23643233139292252,9.999080292317897,0.0,0.0,0.005,18.923074,73.192611,112.0,60.0,OPEN_SKY,0.0
25380,0.09815873355766727,0.370313752409219,9.426505815065608,0.0,0.0,0.005,18.923076,73.192614,112.0,60.0,OPEN_SKY,0.0
25390,0.10337166543290581,0.2024460393235744,9.85093975654246,0.0,0.0,0.005,18.923078,73.192617,112.0,60.0,OPEN_SKY,0.0
25400,-0.16945746572734788,0.10371229605502033,9.75048111629877,0.0,0.0,0.005,18.92308,73.19262,112.0,60.0,OPEN_SKY,0.0
25410,0.3919213652200267,0.08429043592567939,9.933940338765611,0.0,0.0,0.005,18.923082,73.192623,112.0,60.0,OPEN_SKY,0.0
25420,0.12752637980338674,-0.17511149449299895,9.816992545014456,0.0,0.0,0.005,18.923084,73.192626,112.0,60.0,OPEN_SKY,0.0
25430,-0.06438005404645411,0.16714552472314748,9.773498753733696,0.0,0.0,0.005,18.923085999999998,73.192629,112.0,60.0,OPEN_SKY,0.0
25440,0.19169197068934965,-0.013602986925034352,9.730716680686012,0.0,0.0,0.005,18.923088,73.192632,112.0,60.0,OPEN_SKY,0.0
